method,seed,scenario,cost,iae,energy,total_variation,safety_margin,safe,saturation_fraction,max_height,Kp1,Ki1,Kp2,Ki2
manual,1,11,0.359601035920965,6.7322574535379065,70.72535594187877,2.002697608285099,0.4541326067211626,True,0.45458673932788374,0.33881310786494295,2.0,0.029999999999999995,2.326254037348541,0.029999999999999995
manual,1,12,0.3571234595392977,6.675091811114858,70.36185109325234,2.0128633136229315,0.4541326067211626,True,0.45458673932788374,0.3370279654125315,2.0,0.029999999999999995,2.326254037348541,0.029999999999999995
manual,1,13,0.35371359941898944,6.605958740548247,69.75565196865054,2.0043989938381435,0.4541326067211626,True,0.45458673932788374,0.3423845891129511,2.0,0.029999999999999995,2.326254037348541,0.029999999999999995
manual,1,14,0.3452623480501504,6.374174808811816,68.77293953206367,2.1771154557635324,0.9161806434171582,True,0.3873751135331517,0.3416763871316568,2.0,0.029999999999999995,2.326254037348541,0.029999999999999995
manual,1,15,0.3498584215678025,6.4856789337206,69.61981548904973,2.065941670319612,0.7856494096276112,True,0.4214350590372389,0.3396107947149371,2.0,0.029999999999999995,2.326254037348541,0.029999999999999995
manual,1,16,0.3543992517345128,6.5953168438269785,70.20769126019337,2.044157047126042,0.4541326067211626,True,0.45458673932788374,0.3382093670832895,2.0,0.029999999999999995,2.326254037348541,0.029999999999999995
manual,1,17,0.3529750415868336,6.576787905235049,69.6147365344653,2.092961605930336,0.7356948228882831,True,0.4264305177111717,0.3361335788520421,2.0,0.029999999999999995,2.326254037348541,0.029999999999999995
manual,1,18,0.36007334614721026,6.7461184935638965,70.67217518356443,2.024329197699224,0.4541326067211626,True,0.45458673932788374,0.3290944583552566,2.0,0.029999999999999995,2.326254037348541,0.029999999999999995
manual,1,19,0.35579280556297754,6.633726402059905,70.50081527597207,1.969824731791126,0.4904632152588556,True,0.45095367847411444,0.33213762743163777,2.0,0.029999999999999995,2.326254037348541,0.029999999999999995
random,1,0,0.3453804735666599,6.037461010085469,73.97400494841393,2.492371817628602,0.07465423565457818,True,0.3655767484105359,0.3585069152869084,0.8568798497157243,0.008857877889080957,5.095059693024899,0.13392429055792912
random,1,1,0.34218910820854326,6.001412815540596,73.13559785883122,2.401016241864819,0.40500858738231615,True,0.34650317892824706,0.35189982825235366,0.8568798497157243,0.008857877889080957,5.095059693024899,0.13392429055792912
random,1,2,0.3449368437400742,6.033946745845217,74.57147031459678,2.2270746536011807,0.8474517430507755,True,0.37920072661217075,0.3430509651389845,0.8568798497157243,0.008857877889080957,5.095059693024899,0.13392429055792912
random,1,3,0.34222356360904216,6.001921823544146,73.43854659670305,2.301075192434829,0.21779110346196728,True,0.3614895549500454,0.35564417793076064,0.8568798497157243,0.008857877889080957,5.095059693024899,0.13392429055792912
random,1,4,0.34284141547087105,5.979467222172557,74.10476795592443,2.32759109793703,0.4227820701872165,True,0.37556766575840145,0.35154435859625566,0.8568798497157243,0.008857877889080957,5.095059693024899,0.13392429055792912
random,1,5,0.3424820052932068,6.037377139952323,72.52623622403371,2.4429811936664474,0.1982031499031478,True,0.3374205267938238,0.35603593700193703,0.8568798497157243,0.008857877889080957,5.095059693024899,0.13392429055792912
random,1,6,0.3414683681071212,6.088434239665208,69.94802781166433,2.8185539772540698,-0.05087762882439728,False,0.23433242506811988,0.36101755257648793,0.8568798497157243,0.008857877889080957,5.095059693024899,0.13392429055792912
random,1,7,0.34400796708144277,6.000813249500049,74.26108774914628,2.362041700447617,0.2655272698856931,True,0.39009990917347864,0.3546894546022861,0.8568798497157243,0.008857877889080957,5.095059693024899,0.13392429055792912
random,1,8,0.34396263934854165,5.993422390509101,74.91669373675714,2.1753937076512426,0.8018919705986061,True,0.3955495004541326,0.34396216058802787,0.8568798497157243,0.008857877889080957,5.095059693024899,0.13392429055792912
random,1,9,0.3432759162279902,6.006032966703373,73.92430763229707,2.3075634860580037,0.32899440805413127,True,0.3751135331516803,0.35342011183891736,0.8568798497157243,0.008857877889080957,5.095059693024899,0.13392429055792912
random,1,10,0.3404762613845149,5.966975453083132,72.87498476381435,2.3800230143769823,0.4605670556500574,True,0.3410535876475931,0.35078865888699884,0.8568798497157243,0.008857877889080957,5.095059693024899,0.13392429055792912
random,1,11,0.34899259095062907,6.074063615361221,75.87137324872242,2.2982068287346222,0.3224341507720252,True,0.4677565849227975,0.3528085006240575,0.8568798497157243,0.008857877889080957,5.095059693024899,0.13392429055792912
random,1,12,0.3466569423310465,6.041994517764112,75.26297206732062,2.2644698505685,0.4691992130224615,True,0.4223433242506812,0.35061601573955076,0.8568798497157243,0.008857877889080957,5.095059693024899,0.13392429055792912
random,1,13,0.3452789601449729,6.027845433439767,74.66143335697953,2.2979921321044587,0.17950806990408574,True,0.40599455040871935,0.35640983860191827,0.8568798497157243,0.008857877889080957,5.095059693024899,0.13392429055792912
random,1,14,0.33849287668335487,5.948519170284579,72.21951911272377,2.3448470447723766,0.3789782852050755,True,0.3215258855585831,0.3524204342958985,0.8568798497157243,0.008857877889080957,5.095059693024899,0.13392429055792912
random,1,15,0.3413091087448873,5.977682623603708,73.43500901617796,2.2795614438556786,0.44553542945560687,True,0.35603996366939145,0.35108929141088785,0.8568798497157243,0.008857877889080957,5.095059693024899,0.13392429055792912
random,1,16,0.3442134427589914,5.987023660310737,74.77926020736007,2.3085366219858887,0.4376658871977551,True,0.4064486830154405,0.3512466822560449,0.8568798497157243,0.008857877889080957,5.095059693024899,0.13392429055792912
random,1,17,0.3434544102352108,6.011231301664079,73.76594151070495,2.363120689332117,0.5850009001855117,True,0.35876475930971846,0.34829998199628975,0.8568798497157243,0.008857877889080957,5.095059693024899,0.13392429055792912
random,1,18,0.3464646928951426,6.038356004158084,75.17352986657028,2.28124198326568,0.9178358219804367,True,0.39872842870118075,0.34164328356039125,0.8568798497157243,0.008857877889080957,5.095059693024899,0.13392429055792912
random,1,19,0.3431038305030814,5.970593913171585,74.7892866730455,2.197885113600259,0.7841358602677484,True,0.38646684831970934,0.344317282794645,0.8568798497157243,0.008857877889080957,5.095059693024899,0.13392429055792912
bo,1,0,0.3350831519283231,5.76916616542087,73.02214593713259,2.5324761292736744,0.19073569482288832,True,0.48092643051771117,0.3484532314709807,2.9299632410195526,0.5004466662585982,3.9125472596256112,0.07200040905975322
bo,1,1,0.3315204917238288,5.650518398858493,72.80678243057008,2.665962558437344,0.13169845594913687,True,0.4868301544050863,0.33909490906637246,2.9299632410195526,0.5004466662585982,3.9125472596256112,0.07200040905975322
bo,1,2,0.3393005576615861,5.86014443349263,73.79946470260353,2.499968934682336,0.10899182561307896,True,0.4891008174386921,0.33170342510572576,2.9299632410195526,0.5004466662585982,3.9125472596256112,0.07200040905975322
bo,1,3,0.3315138502744597,5.6777037347767125,72.79554976783581,2.5017274967509793,0.14986376021798364,True,0.48501362397820164,0.34404844001076396,2.9299632410195526,0.5004466662585982,3.9125472596256112,0.07200040905975322
bo,1,4,0.3342113889078514,5.721055239285461,73.2976841648144,2.5703132138746234,0.15894641235240703,True,0.4841053587647593,0.34010916041651057,2.9299632410195526,0.5004466662585982,3.9125472596256112,0.07200040905975322
bo,1,5,0.3312660303519569,5.6783658302109625,72.20944145686474,2.651008054402575,0.18619436875567663,True,0.48138056312443234,0.34333700930451694,2.9299632410195526,0.5004466662585982,3.9125472596256112,0.07200040905975322
bo,1,6,0.3286070831342731,5.628021588206733,70.99589866895158,2.8750937956286786,0.32319339117387047,True,0.46321525885558584,0.3535361321765226,2.9299632410195526,0.5004466662585982,3.9125472596256112,0.07200040905975322
bo,1,7,0.33576192352393736,5.766059656869721,73.29767264662524,2.5848789095063553,0.16348773841961872,True,0.48365122615803813,0.3435921976133274,2.9299632410195526,0.5004466662585982,3.9125472596256112,0.07200040905975322
bo,1,8,0.3384395957767197,5.827598518698654,74.06647648183443,2.447225406404197,0.11353315168029066,True,0.48864668483197093,0.333859527568407,2.9299632410195526,0.5004466662585982,3.9125472596256112,0.07200040905975322
bo,1,9,0.33353070570784715,5.712896675139928,73.12701507315849,2.5509316751041213,0.14986376021798364,True,0.48501362397820164,0.3418701246878249,2.9299632410195526,0.5004466662585982,3.9125472596256112,0.07200040905975322
bo,1,10,0.3306083739109627,5.634662479312727,72.75641781873854,2.609407910680177,0.13169845594913687,True,0.4868301544050863,0.33880034430978534,2.9299632410195526,0.5004466662585982,3.9125472596256112,0.07200040905975322
bo,1,11,0.34057265252039143,5.864547847113516,74.33292226910059,2.5296052394561617,0.15440508628519534,True,0.48455949137148047,0.3431908253089074,2.9299632410195526,0.5004466662585982,3.9125472596256112,0.07200040905975322
bo,1,12,0.3379060733008409,5.804976988674778,73.95365462403511,2.5244658733913754,0.15440508628519534,True,0.48455949137148047,0.34013722985398626,2.9299632410195526,0.5004466662585982,3.9125472596256112,0.07200040905975322
bo,1,13,0.33598287335136423,5.778090584577251,73.38864606577104,2.521467189234812,0.18165304268846494,True,0.4818346957311535,0.3458919078287262,2.9299632410195526,0.5004466662585982,3.9125472596256112,0.07200040905975322
bo,1,14,0.3283207502366137,5.579921709484713,72.45843662721154,2.617972238250409,0.13169845594913687,True,0.4868301544050863,0.33947311587265916,2.9299632410195526,0.5004466662585982,3.9125472596256112,0.07200040905975322
bo,1,15,0.3316673602870733,5.666900103089729,73.00245012878968,2.5262714227791467,0.13169845594913687,True,0.4868301544050863,0.33923501613521073,2.9299632410195526,0.5004466662585982,3.9125472596256112,0.07200040905975322
bo,1,16,0.33656948405125353,5.7683269258402134,73.75765138207785,2.56557278897309,0.15440508628519534,True,0.48455949137148047,0.3411499377427009,2.9299632410195526,0.5004466662585982,3.9125472596256112,0.07200040905975322
bo,1,17,0.33417337208265485,5.722934867042623,73.14908504657748,2.602309770039364,0.14078110808356026,True,0.485921889191644,0.336109739115046,2.9299632410195526,0.5004466662585982,3.9125472596256112,0.07200040905975322
bo,1,18,0.34117313585173287,5.8893243318157715,74.23117417405103,2.524845194903916,0.10445049954586727,True,0.4895549500454133,0.33135338970171707,2.9299632410195526,0.5004466662585982,3.9125472596256112,0.07200040905975322
bo,1,19,0.33797875445246967,5.818635691505886,74.01311229447066,2.434009161573311,0.11353315168029066,True,0.48864668483197093,0.3336113260932195,2.9299632410195526,0.5004466662585982,3.9125472596256112,0.07200040905975322
safe_bo,1,0,0.35479047348783804,6.708457963683733,68.86322728229172,1.8815760646745514,0.4541326067211626,True,0.45458673932788374,0.3442929910436125,2.0,0.029999999999999995,2.0,0.029999999999999995
safe_bo,1,1,0.3526650375324954,6.619062299117559,68.78703026839324,2.0575973830783485,0.8583106267029972,True,0.4141689373297003,0.339265460650237,2.0,0.029999999999999995,2.0,0.029999999999999995
safe_bo,1,2,0.36118503443403316,6.862279036888851,69.57085961779849,1.895415905768334,0.5177111716621252,True,0.4482288828337875,0.32936403633453415,2.0,0.029999999999999995,2.0,0.029999999999999995
safe_bo,1,3,0.3526420234935095,6.640640550877855,68.78975342693377,1.9199419018278587,0.5994550408719346,True,0.44005449591280654,0.34214971546837175,2.0,0.029999999999999995,2.0,0.029999999999999995
safe_bo,1,4,0.3547143788354314,6.685193872320086,69.14376131291894,1.9144286402750375,0.5040871934604907,True,0.44959128065395093,0.33756871290366847,2.0,0.029999999999999995,2.0,0.029999999999999995
safe_bo,1,5,0.35208015999670406,6.655258006395135,67.99424862791861,1.9960892915305144,0.8492279745685738,True,0.4150772025431426,0.342522026079748,2.0,0.029999999999999995,2.0,0.029999999999999995
safe_bo,1,6,0.34883326507260215,6.605388883496651,66.81394841353976,2.095686638676712,0.28213867293273576,True,0.38283378746594005,0.35435722654134527,2.0,0.029999999999999995,2.0,0.029999999999999995
safe_bo,1,7,0.3555697926139785,6.707466140865591,69.18197145733123,1.9251217993555607,0.4541326067211626,True,0.45458673932788374,0.34029279094842163,2.0,0.029999999999999995,2.0,0.029999999999999995
safe_bo,1,8,0.3612210788832408,6.850750417194415,69.86492416977484,1.8726687635823107,0.4541326067211626,True,0.45458673932788374,0.33019911475973956,2.0,0.029999999999999995,2.0,0.029999999999999995
safe_bo,1,9,0.35440307852343,6.676017418679023,69.03468798144198,1.9495539784848166,0.4859218891916439,True,0.4514078110808356,0.33949329834746966,2.0,0.029999999999999995,2.0,0.029999999999999995
safe_bo,1,10,0.3517398083173286,6.6029456221146425,68.6685422294748,2.0234083455655774,0.9218891916439598,True,0.407811080835604,0.33845839796569244,2.0,0.029999999999999995,2.0,0.029999999999999995
safe_bo,1,11,0.3633723758214655,6.901842418034955,70.10098589273355,1.8820422560602006,0.4541326067211626,True,0.45458673932788374,0.3374875740056062,2.0,0.029999999999999995,2.0,0.029999999999999995
safe_bo,1,12,0.36079775297463473,6.841775394093727,69.7323174956112,1.8935759818468676,0.4541326067211626,True,0.45458673932788374,0.3357267289333322,2.0,0.029999999999999995,2.0,0.029999999999999995
safe_bo,1,13,0.35724036790062474,6.7663196785995785,69.14587738813697,1.889512753095757,0.4541326067211626,True,0.45458673932788374,0.34106664866120556,2.0,0.029999999999999995,2.0,0.029999999999999995
safe_bo,1,14,0.34823942211549674,6.516766827160728,68.19825606972503,2.0562351834903674,0.9738385106965147,True,0.3896457765667575,0.3405232297860697,2.0,0.029999999999999995,2.0,0.029999999999999995
safe_bo,1,15,0.35298854039718486,6.634002587000958,69.01843515311222,1.947687102041669,0.7356948228882831,True,0.4264305177111717,0.33838951219296476,2.0,0.029999999999999995,2.0,0.029999999999999995
safe_bo,1,16,0.3582288514224758,6.7664722333470335,69.584955254139,1.9242316459009352,0.4541326067211626,True,0.45458673932788374,0.3369275717100463,2.0,0.029999999999999995,2.0,0.029999999999999995
safe_bo,1,17,0.3562581073292391,6.732323422741955,68.98917014985446,1.967375206319948,0.6993642143505902,True,0.430063578564941,0.33484191758658427,2.0,0.029999999999999995,2.0,0.029999999999999995
safe_bo,1,18,0.3637629969061335,6.914479736833653,70.01317252807223,1.9076729002143575,0.4541326067211626,True,0.45458673932788374,0.32781333519031386,2.0,0.029999999999999995,2.0,0.029999999999999995
safe_bo,1,19,0.359689189661041,6.808596441748228,69.84821561538794,1.8498077545624478,0.4541326067211626,True,0.45458673932788374,0.33081483741859147,2.0,0.029999999999999995,2.0,0.029999999999999995
manual,2,0,0.3517470877645981,6.56327297760287,69.4623716704766,1.9975953420002348,0.4541326067211626,True,0.45458673932788374,0.34559133525514113,2.0,0.029999999999999995,2.326254037348541,0.029999999999999995
manual,2,1,0.349670059040824,6.473723534074453,69.38343948772327,2.1845691038828825,0.8946412352406902,True,0.410535876475931,0.3404758445991477,2.0,0.029999999999999995,2.326254037348541,0.029999999999999995
manual,2,2,0.35763247214106497,6.698032619437802,70.23150366210945,2.011966658725859,0.572207084468665,True,0.4427792915531335,0.3307138375014741,2.0,0.029999999999999995,2.326254037348541,0.029999999999999995
manual,2,3,0.3497394626798219,6.498742344974051,69.39343017961878,2.040651847073989,0.6539509536784743,True,0.43460490463215257,0.3434418288593231,2.0,0.029999999999999995,2.326254037348541,0.029999999999999995
manual,2,4,0.35140890967587585,6.5291506239611,69.7693126350441,2.038935155245845,0.5495004541326065,True,0.44504995458673935,0.33889451745266763,2.0,0.029999999999999995,2.326254037348541,0.029999999999999995
manual,2,5,0.34918670616523484,6.51362839081378,68.58013549923017,2.1229233603412307,0.8107553909374537,True,0.41189827429609444,0.3437848921812509,2.0,0.029999999999999995,2.326254037348541,0.029999999999999995
manual,2,6,0.3463486742797546,6.475732186999319,67.23878107905699,2.2806171848250902,0.25427340386509345,True,0.3505903723887375,0.3549145319226981,2.0,0.029999999999999995,2.326254037348541,0.029999999999999995
manual,2,7,0.3519899606723096,6.544171741148878,69.79248656963698,2.0478069748136916,0.4541326067211626,True,0.45458673932788374,0.34155999186534197,2.0,0.029999999999999995,2.326254037348541,0.029999999999999995
manual,2,8,0.35737039678532795,6.6782506973347395,70.51473698437687,1.9876597825664306,0.4541326067211626,True,0.45458673932788374,0.3314838481811878,2.0,0.029999999999999995,2.326254037348541,0.029999999999999995
manual,2,9,0.35145909059298447,6.530818782527078,69.65906724793255,2.0756913043368783,0.5495004541326065,True,0.44504995458673935,0.3408380318045156,2.0,0.029999999999999995,2.326254037348541,0.029999999999999995
manual,2,10,0.3486531991890128,6.455777201693012,69.2649675310318,2.1444212701537575,0.9536784741144416,True,0.40463215258855584,0.33967715624210676,2.0,0.029999999999999995,2.326254037348541,0.029999999999999995
manual,2,11,0.359601035920965,6.7322574535379065,70.72535594187877,2.002697608285099,0.4541326067211626,True,0.45458673932788374,0.33881310786494295,2.0,0.029999999999999995,2.326254037348541,0.029999999999999995
manual,2,12,0.3571234595392977,6.675091811114858,70.36185109325234,2.0128633136229315,0.4541326067211626,True,0.45458673932788374,0.3370279654125315,2.0,0.029999999999999995,2.326254037348541,0.029999999999999995
manual,2,13,0.35371359941898944,6.605958740548247,69.75565196865054,2.0043989938381435,0.4541326067211626,True,0.45458673932788374,0.3423845891129511,2.0,0.029999999999999995,2.326254037348541,0.029999999999999995
manual,2,14,0.3452623480501504,6.374174808811816,68.77293953206367,2.1771154557635324,0.9161806434171582,True,0.3873751135331517,0.3416763871316568,2.0,0.029999999999999995,2.326254037348541,0.029999999999999995
manual,2,15,0.3498584215678025,6.4856789337206,69.61981548904973,2.065941670319612,0.7856494096276112,True,0.4214350590372389,0.3396107947149371,2.0,0.029999999999999995,2.326254037348541,0.029999999999999995
manual,2,16,0.3543992517345128,6.5953168438269785,70.20769126019337,2.044157047126042,0.4541326067211626,True,0.45458673932788374,0.3382093670832895,2.0,0.029999999999999995,2.326254037348541,0.029999999999999995
manual,2,17,0.3529750415868336,6.576787905235049,69.6147365344653,2.092961605930336,0.7356948228882831,True,0.4264305177111717,0.3361335788520421,2.0,0.029999999999999995,2.326254037348541,0.029999999999999995
manual,2,18,0.36007334614721026,6.7461184935638965,70.67217518356443,2.024329197699224,0.4541326067211626,True,0.45458673932788374,0.3290944583552566,2.0,0.029999999999999995,2.326254037348541,0.029999999999999995
manual,2,19,0.35579280556297754,6.633726402059905,70.50081527597207,1.969824731791126,0.4904632152588556,True,0.45095367847411444,0.33213762743163777,2.0,0.029999999999999995,2.326254037348541,0.029999999999999995
random,2,0,0.33941275200037985,5.218657891357349,72.608738451911,6.863329467226915,1.0957632661459937,True,0.34150772025431425,0.3380847346770801,0.9264029988870212,0.0034340179761400517,21.63284309662695,0.09679966321357089
random,2,1,0.338358420656229,5.265792067347595,72.33721883953025,6.468973400842846,1.1207506856539289,True,0.3206176203451408,0.3375849862869214,0.9264029988870212,0.0034340179761400517,21.63284309662695,0.09679966321357089
random,2,2,0.3402347273008796,5.415005633728425,75.09301715131213,4.965675496725002,0.9491371480472299,True,0.405086285195277,0.336899644269462,0.9264029988870212,0.0034340179761400517,21.63284309662695,0.09679966321357089
random,2,3,0.33674501442918947,5.221654386935614,72.270232483646,6.460140848034261,1.1037980948322201,True,0.3237965485921889,0.3379240381033556,0.9264029988870212,0.0034340179761400517,21.63284309662695,0.09679966321357089
random,2,4,0.3398868880481229,5.261254123761297,73.46104325095781,6.40028555038856,1.132342070659914,True,0.35013623978201636,0.3373531585868017,0.9264029988870212,0.0034340179761400517,21.63284309662695,0.09679966321357089
random,2,5,0.33783825618336655,5.249638457205866,71.1913580833675,6.86120133674268,1.0971665206034542,True,0.30154405086285196,0.3380566695879309,0.9264029988870212,0.0034340179761400517,21.63284309662695,0.09679966321357089
random,2,6,0.330520735134742,5.134918934186366,68.05333497804195,7.262907453651662,1.0605828286301382,True,0.2488646684831971,0.3387883434273972,0.9264029988870212,0.0034340179761400517,21.63284309662695,0.09679966321357089
random,2,7,0.3405322521086214,5.237330979151574,73.26823760296205,6.733821624562977,1.120371904309675,True,0.34650317892824706,0.3375925619138065,0.9264029988870212,0.0034340179761400517,21.63284309662695,0.09679966321357089
random,2,8,0.3388537708805883,5.369696785356929,75.33050103038401,4.9038173241527945,0.9128065395095369,True,0.4087193460490463,0.33698958690910247,0.9264029988870212,0.0034340179761400517,21.63284309662695,0.09679966321357089
random,2,9,0.33888154132899617,5.262236434026915,73.03610980740856,6.3506189014959755,1.1090241129291383,True,0.33923705722070846,0.3378195177414172,0.9264029988870212,0.0034340179761400517,21.63284309662695,0.09679966321357089
random,2,10,0.3347578281034746,5.248250441518368,72.18851051264873,5.952200112590341,1.1299097025698561,True,0.32561307901907355,0.33740180594860286,0.9264029988870212,0.0034340179761400517,21.63284309662695,0.09679966321357089
random,2,11,0.34787544807300186,5.3698881908083145,75.32811343284838,6.5950212179839705,0.8174386920980925,True,0.41825613079019075,0.3377902073297935,0.9264029988870212,0.0034340179761400517,21.63284309662695,0.09679966321357089
random,2,12,0.34504872929255515,5.350971967067569,74.90386411717691,6.325718722674611,1.0672116257947322,True,0.3932788374205268,0.337679971179455,0.9264029988870212,0.0034340179761400517,21.63284309662695,0.09679966321357089
random,2,13,0.34179386726198974,5.258291482015528,73.51302173001702,6.758304064021993,1.1008607372937822,True,0.35967302452316074,0.33798278525412434,0.9264029988870212,0.0034340179761400517,21.63284309662695,0.09679966321357089
random,2,14,0.33182638204571946,5.192665481204245,71.28163254609413,6.052806449105175,1.1251485115987725,True,0.3010899182561308,0.33749702976802454,0.9264029988870212,0.0034340179761400517,21.63284309662695,0.09679966321357089
random,2,15,0.3367336968054883,5.260392530783446,72.78232745557835,6.045729625001657,1.1276650752843647,True,0.3346957311534968,0.3374466984943127,0.9264029988870212,0.0034340179761400517,21.63284309662695,0.09679966321357089
random,2,16,0.3407885793153783,5.283501264787705,74.2556625470051,6.161943173957141,1.1149639365003905,True,0.3760217983651226,0.3377007212699922,0.9264029988870212,0.0034340179761400517,21.63284309662695,0.09679966321357089
random,2,17,0.34025922381028967,5.332106213639452,73.50719022495332,6.019592394953143,1.1321865241455065,True,0.351952770208901,0.33735626951708986,0.9264029988870212,0.0034340179761400517,21.63284309662695,0.09679966321357089
random,2,18,0.3429947387394708,5.437570881701566,75.9420713818138,5.055258768500089,0.6675749318801089,True,0.4332425068119891,0.33682327822656766,0.9264029988870212,0.0034340179761400517,21.63284309662695,0.09679966321357089
random,2,19,0.3384353900122187,5.339788267044025,75.15064576561413,5.070214750334218,1.0127157129881925,True,0.39872842870118075,0.336934399117747,0.9264029988870212,0.0034340179761400517,21.63284309662695,0.09679966321357089
bo,2,0,0.33376096465125976,5.6153143415527245,73.08213186639247,3.2082070035856924,0.2633969118982743,True,0.47366030881017257,0.34930817760279004,5.259506077022356,0.0765261102772344,3.668275742829898,0.05733065020773124
bo,2,1,0.32931854523490905,5.471144985782696,72.86478452085558,3.3340246412235865,0.09536784741144388,True,0.4904632152588556,0.3418900318777956,5.259506077022356,0.0765261102772344,3.668275742829898,0.05733065020773124
bo,2,2,0.3392882095578632,5.753785690816329,73.76707434673841,3.1613517529746944,0.20890099909173454,True,0.47910990009082655,0.3329583428333796,5.259506077022356,0.0765261102772344,3.668275742829898,0.05733065020773124
bo,2,3,0.32988836545014033,5.512706124193804,72.85015953424886,3.190817464036318,0.2406902815622164,True,0.47593097184377836,0.3455883122914597,5.259506077022356,0.0765261102772344,3.668275742829898,0.05733065020773124
bo,2,4,0.33315703296999755,5.580877599218425,73.32003142215936,3.225184065479878,0.2361489554950047,True,0.47638510445049953,0.34144992256550105,5.259506077022356,0.0765261102772344,3.668275742829898,0.05733065020773124
bo,2,5,0.3280799541685033,5.482750073671507,72.2639527800209,3.2354047795120744,0.14078110808356026,True,0.485921889191644,0.3460408764129618,5.259506077022356,0.0765261102772344,3.668275742829898,0.05733065020773124
bo,2,6,0.3256255486340082,5.443552065117736,70.87030594502308,3.4908438516689317,0.17097479234450264,True,0.43097184377838327,0.35658050415310993,5.259506077022356,0.0765261102772344,3.668275742829898,0.05733065020773124
bo,2,7,0.33465279754623456,5.619309416803494,73.35019901019258,3.2595239106046177,0.24523160762942753,True,0.47547683923705725,0.3446931777042858,5.259506077022356,0.0765261102772344,3.668275742829898,0.05733065020773124
bo,2,8,0.33952515958464746,5.749613293146888,74.03811111977001,3.138984332434804,0.1998183469573117,True,0.48001816530426883,0.3345107639345106,5.259506077022356,0.0765261102772344,3.668275742829898,0.05733065020773124
bo,2,9,0.33267103192028347,5.567542828950372,73.1369820969731,3.278289047071412,0.2406902815622164,True,0.47593097184377836,0.34320833111490906,5.259506077022356,0.0765261102772344,3.668275742829898,0.05733065020773124
bo,2,10,0.32870749433586277,5.471335266390534,72.77703604163398,3.248199220929866,0.0590372388737509,True,0.4940962761126249,0.34146578233191677,5.259506077022356,0.0765261102772344,3.668275742829898,0.05733065020773124
bo,2,11,0.3416619419238464,5.78381625423587,74.34716325562724,3.2243905316736154,0.2361489554950047,True,0.47638510445049953,0.3430558878213539,5.259506077022356,0.0765261102772344,3.668275742829898,0.05733065020773124
bo,2,12,0.33852229859061156,5.706632484379375,74.00148787588284,3.2271789648152716,0.231607629427793,True,0.4768392370572207,0.3406838568386297,5.259506077022356,0.0765261102772344,3.668275742829898,0.05733065020773124
bo,2,13,0.3358757839273591,5.655505940980716,73.41613280124737,3.2442413935729237,0.2588555858310626,True,0.47411444141689374,0.3463747676587962,5.259506077022356,0.0765261102772344,3.668275742829898,0.05733065020773124
bo,2,14,0.3243010851795958,5.354870859180881,72.45695921380792,3.2457825578570185,0.16348773841961872,True,0.48365122615803813,0.3434079715120252,5.259506077022356,0.0765261102772344,3.668275742829898,0.05733065020773124
bo,2,15,0.3303270293609427,5.506643763284872,73.06644714872506,3.2365333843178634,0.13169845594913687,True,0.4868301544050863,0.34119740499550444,5.259506077022356,0.0765261102772344,3.668275742829898,0.05733065020773124
